通过登录设备后点击系统管理可以进行恢复出厂的设备有(多选题),A.全部易网络,B.NBC,C.NBS交换机（5710和5750除外）、,D.RAP系列,"A,B,C,D"
NBR的设备可以通过电脑直连设备后用浏览器登录网页管理界面，进行恢复出厂(单选题),A.正确,B.错误,C.,D.,A
可以通过按键方式恢复出厂，且配置不会丢失(单选题),A.正确,B.错误,C.,D.,B
解绑一定会丢失配置(单选题),A.正确,B.错误,C.,D.,B
MACC项目移交的前提是设备上云，（）(多选题),A.原账号能登陆MACC,B.接收方账号准确,C.接收方需要接收项目,D.接收后不可撤销,"A,B,C,D"
设备上云的基本条件是什么？(单选题),A.网络能ping通cloud.ruijie.com.cn,B.网络能ping通www.ruijiery.com,C.网络必须是专线互联网,D.网络必须是拨号上网,A
通过AI排障诊断，如“多DHCP Server/存在多DHCP服务器”出现红色状态的异常，说明了什么？(单选题),A.整网网速被限制了,B.有人接入了小路由器或者其他DHCP设备,C.整网开启了黑白名单服务,D.开启了应用控制,B
通过AI排障诊断，什么标签出现红色状态的异常，表明较大可能存在环路？(多选题),A.IP冲突,B.网线异常,C.DHCP地址池满,D.交换机环路,"A,D"
为了排除NBR网关应用控制导致设备云端离线，可以采取以下哪种方法测试？(单选题),A.将云端离线设备的IP地址加黑名单,B.将云端离线设备的IP地址限速,C.将云端离线设备的IP地址加入免审计用户,D.将云端离线设备的IP地址不限速,C
如通过AI排障诊断发现环路问题，应如何解决？(多选题),A.排查AI诊断中的异常端口网线连接,B.环路设备重启,C.开启防环路功能,D.环路设备恢复出厂,"A,C"
以下哪些方法可以较为准确的检测外网是否正常？(多选题),A.查看外网设备指示灯是否异常,B.电脑直连外网LAN口进行宽带测速,C.电脑直连外网LAN口尝试打开多个网页,D.电脑直连路由器LAN口进行测速,"A,B,C"
以下哪些方法可以较为准确的检测网络是否环路？(多选题),A.查看设备指示灯是否同频快闪,B.通过诺客云的AI排障诊断,C.通过诺客云的极速智能配置,D.通过诺客云的设备分析,"A,B"
所有设备云端离线，常见的是哪些原因造成的？(多选题),A.外网线路问题,B.外网DNS问题,C.设备本身DNS问题,D.设备软件版本问题,"A,B"
以下哪些属于设备在云端离线的原因？(多选题),A.私接小路由,B.设备本身DNS问题,C.外网DNS问题,D.环路,"A,B,C,D"
部分设备云端离线，可能是哪些原因造成的？(多选题),A.外网DNS问题,B.私接小路由,C.设备本身DNS问题,D.应用控制禁止,"B,C,D"
所有部署的AP漫游灵敏度都调至最大值，最可能会引起以下哪种异常？(单选题),A.终端在AP间来回切换，连接不稳定,B.终端能正常连接，但信号很弱,C.终端能正常连接，但网速较慢,D.,A
以下哪些信道属于边缘信道？(多选题),A.1,B.6,C.13,D.169,"C,D"
如手机也无法正常连接无线，通常优先检查哪一项？(单选题),A.频宽,B.信道,C.漫游,D.DHCP配置,D
尝试修改频宽测试时，通常应优先选择多大频宽进行测试？(单选题),A.20MHz,B.40MHz,C.80MHz,D.,B
排查加密方式时，应选择哪种加密类型？(单选题),A.WPA,B.WPA/WPA2,C.WPA2,D.,C
终端连不上无线信号的常见原因有哪些？(多选题),A.DHCP配置错误,B.周边环境存在信道干扰,C.信号强度或质量较差,D.终端加密方式和无线名称不兼容,"A,B,C,D"
排查DHCP配置时，通常应重点检查哪些参数？(多选题),A.子网掩码,B.DHCP地址池范围,C.DHCP租期,D.VLAN ID,"A,B,C"
通过wifi魔盒检测环境中存信道干扰时，以下哪些说法是正确的？(多选题),A.应使用无干扰或干扰较小的信道,B.避免使用13或169等边缘信道,C.按照设备部署直接分配信道,D.加大AP功率，增大信号强度,"A,B"
排查加密方式和无线名称时，以下哪些说法是正确的？(多选题),A.新增一个纯英文的SSID测试,B.新增一个纯中文的SSID测试,C.尝试不加密,D.尝试WPA加密方式,"A,C"
为了避免信号强度或质量较差，引起漫游等问题导致无法连接或不稳定，应采取哪些配置？(多选题),A.降低漫游灵敏度,B.关闭接入阈值,C.关闭响应阈值,D.降低信号强度,"A,B,C"
下列关于漫游的说法正确的是？(多选题),A.两台AP，无线关联的网段和ssid一样，在这两台AP之间漫游，就是二层漫游；,B.两台AP，无线关联的网段不一样，在这两台AP之间漫游，就是三层漫游；,C.睿易AP和其他厂商AP可以组网实现无缝漫游,D.只要两台AP的ssid设置一样，在这两台AP之间就可以实现无缝漫游,"A,B"
为了提升用户的漫游体验，睿易推出KV漫游功能，下列关于KV漫游的说法正确的是？(多选题),A.仅ReyeeOS 1.206以上版本,B.睿易网络都有支持的AP,C.可以在移动过程中，让终端更快切换到信号更优，速度更快的AP,D.对终端有要求，必须是支持KV协议的终端,"A,C,D"
下列关于漫游灵敏度说法正确的是？(多选题),A.漫游切换频繁时需要降低漫游灵敏度测试,B.漫游粘滞时，需要提高漫游灵敏度测试,C.远端关联时，需要提高漫游灵敏度测试,D.漫游灵敏度主要关系的是信号的覆盖范围,"A,B,C,D"
当发生漫游过程中，终端连接频繁切换，不稳定问题时，以下做法正确的是？(多选题),A.在MACC界面，适当扩大信号覆盖范围测试,B.将AP的发射功率调节到最高测试,C.更换AP加密类型测试,D.升级AP到最新版本测试,"A,B,C,D"
关于AP功率调节下列说法正确的是？(单选题),A.终端发生卡顿问题时，调教功率越大越好,B.MACC上功率调节支持频率调节或者单个调节,C.发生干扰问题时功率调节越低越好,D.MACC上无线智能优化的优化对象暂不包含功率,B
以下哪个不是MACC上无线智能优化的对象？(单选题),A.频宽,B.信道,C.功率,D.频段,D
张三晚上11点躺在床上刷学习强国，发现视频突然卡顿，可能的原因是？(单选题),A.漫游灵敏度过高,B.距离AP距离太远,C.加密方式不兼容,D.同房间其他终端有大流量应用,D
关于MACC无线调优功能说法正确的是？(多选题),A.可设置在指定时间实现自动调优,B.调优后可看到优化前后的具体参数变化,C.可在上班高峰网络卡顿时进行调优,D.调优时需先扫描环境算法计算后再调优,"A,B,D"
以下哪些参数可在【射频规划】中进行配置？(多选题),A.漫游灵敏度,B.功率,C.介入阈值,D.响应阈值,"A,B,C,D"
无线优化，常常需要信道调优，以下哪些是经常遵循的调优原则？(多选题),A.尽量使用5G频段信道,B.相邻空间尽量错开信道部署,C.楼上楼下信道也要尽量错开,D.睿易AP相隔10米以上不用考虑信道干扰问题,"A,B,C"
隐藏WiFi功能的使用场景是？(单选题),A.开启以减少环境中的无线干扰,B.开启以减少陌生人私接,C.开启开启以提升无线速率,D.开启以避免信道冲突,B
以下哪项不是WiFi5和WiFi6的区别？(单选题),A.速度,B.延时,C.功耗,D.频段,D
关于ap升级的说法正确的是？(单选题),A.部分ap升级不存在断网重启,B.睿易ap暂不支持设置自动升级,C.ap升级时间偶尔超过1小时也正常,D.ap通过软件包本地升级可不需要连外网,D
下列关于睿易ap功能说法正确的是？(单选题),A.RAP2261E出厂默认开启WiFi6功能,B.RAP2200G可手动开启WiFi6功能,C.只有睿网络ap支持WiFi6功能,D.只有易网络ap支持WiFi6功能,A
某型可网管的睿易poe交换机的整机供电总功率为145W，不支持对以下哪项进行供电？(单选题),A.5个实际功率为10.2w的ap,B.8个实际功率为20w的ap,C.10个实际功率为12w的ap,D.12个实际功率为11.2w的ap,B
大多数睿易设备推荐的poe供电距离为？(单选题),A.80,B.100,C.150,D.250,A
部分睿易设备支持拨码开启超距传输，开启后最大poe传输距离为？(单选题),A.80,B.100,C.150,D.200,D
非国内信道也可能导致无线配置后，终端无法搜索到WiFi信号，以下哪些属于国内可用信道？(多选题),A.26,B.68,C.149,D.165,"A,C,D"
以下哪项可能导致手机搜不到无线信号？(多选题),A.默认开启WiFi6功能,B.开启5G优先功能,C.供电功率异常,D.信道配置144,"A,B,C,D"
以下哪些型号的ap支持WiFi6功能？(多选题),A.RAP230,B.EG105GW,C.EG105GW-E,D.EAP162G,"C,D"
EW3200GX 开启儿童守护后不生效的原因？(多选题),A.路由器开启了IPV6功能,B.WIFI信号连接错误,C.使用台式电脑的有线网卡进行连接,D.手机上使用了移动数据流量,"A,B,C,D"
以下关于EW家用路由叙述选项哪些为正确选项(多选题),A.所有的EW家用路由都支持家长控制,B.仅目前新品支持，过去的EW家用路由不支持,C.EW家用路由家长可按需配置相应时段。,D.EW家用路由仅仅只支持全时段开启，而不支持定制时段开启,"A,C"
下列关于儿童守护正确的是哪个(单选题),A.儿童守护可按需求设置相应的时间范围,B.儿童守护不能设置时间范围,C.儿童守护不能自定义设置禁止应用的类型,D.儿童守护设置后不能更改,A
开启儿童守护后，可对所有有线和无线设备进行管控？(单选题),A.对,B.错,C.,D.,B
儿童守护要素哪些是正确的(多选题),A.需要确定儿童使用的移动设备,B.需要确定时间的范围,C.需要确定管控应用,D.需要确定儿童使用的台式电脑有线网卡,"A,B,C"
家用路由器是否可以设置成人守护？(单选题),A.可以,B.不可以,C.,D.,A
儿童守护原则上就是针对特定的移动设备进行时间和应用控制(单选题),A.对,B.错,C.,D.,A
儿童守护主要由：确认选定移动设备，生效时间范围，确定管控应用(单选题),A.对,B.错,C.,D.,A
儿童守护可在IPV6和IPV4环境下使用(单选题),A.对,B.错,C.,D.,B
"儿童守护开启后生效要求是移动端要连接在wifi上，且不能开启IPV6,手机不得使用移动流量(单选题)",A.对,B.错,C.,D.,A
有线网络中的摄像头监控画面出现卡顿故障，一般从以下哪几个方向排查问题？(多选题),A.线路环路,B.接口速率,C.产品软件版本,D.交换机摄像头带机量,"A,B,C,D"
vlan划分可以缓解交换机带监控画面卡顿(单选题),A.正确,B.错误,C.,D.,A
端口保护和端口隔离配置错误会导致设备断网。(单选题),A.正确,B.错误,C.,D.,A
风暴控制配置越小越好(单选题),A.正确,B.错误,C.,D.,B
风暴控制主要是控制广播和组播报文(单选题),A.正确,B.错误,C.,D.,A
以下关于网桥的部署问题，说法不正确的是？(单选题),A. 产品覆盖角度内网桥两端之间有树叶遮挡不影响数据传输,B.可以通过查看网桥指示灯来判断桥接信号的强弱,C.网桥的摄像头带机量和部署的距离有关，在产品覆盖范围内，距离越远，带机越少,D. 网桥的部署尽量在正对角度和产品规定距离内，否则容易出现信号弱甚至无法桥接的情况,A
以下关于网桥接摄像头场景出现监控卡顿情况，以下原因说法正确的是？(多选题),A. 排查网桥部署距离、角度、遮挡问题，保证网桥部署的合理性,B. 排查产品型号、带机量、软件，从性能和硬件层面判断设备状况,C. 排查有线环境的广播影响问题,D. 排查无线环境的信道干扰问题,"A,B,C,D"
关于网桥接入的拓扑环境问题，以下说法正确的是？(多选题),A. 将交换机接网桥的接口其它业务规划为不同的vlan，可以有效隔离广播干扰,B.部署摄像头时，一般将摄像头部署在网桥的发射端，硬盘录像机部署在接收端,C.部署摄像头时，一般将摄像头部署在网桥的接收端，硬盘录像机部署在发射端,D.  将交换机接网桥的接口上限制广播&组播转发的速度，可以减少对无线的影响,"A,B,D"
以下关于网桥接监控出现问题，排查思路，正确的是？(多选题),A.先看有线连接部分问题,B.看部署问题，网桥两端部署的距离、角度、遮挡问题,C.排查环境因素，周边环境是否存在信道干扰，例如同频或者邻频干扰，导致无线连接不稳定,D.设备有问题，不需要排查,"A,B,C"
关于网桥连接监控问题，以下说法错误的是？(多选题),A.可以通过测试监控中心到网桥AP端的网络质量，判断问题点,B.可以判断网桥之间的遮挡情况，进行调整,C.可以判断网桥之间的角度情况，进行调整,D.可以判断网桥之间的距离情况，进行调整,"A,B,C,D"
以下关于网桥的配对，说法正确的是？(多选题),A.网桥CPE端连接摄像头,B.网桥AP端连接摄像头,C.网桥CPE端连接硬盘录像机/交换机,D.网桥AP端连接硬盘录像机/交换机,"A,D"
以下关于网桥的配对，说法错误的是？(多选题),A.网桥CPE端连接摄像头,B.网桥AP端连接摄像头,C.网桥CPE端连接硬盘录像机/交换机,D.网桥AP端连接硬盘录像机/交换机,"B,C"
以下关于网桥连接监控，有线部分的排查思路，不正确的是？(单选题),A.有线部分Ping测试出现丢包后，检测网线质量或者中间设备情况,B.ping测试如正常，进行广播报文限制，例如对网管交换机进行风暴控制,C.如检测网线和交换机质量正常，进行广播报文限制，例如对网管交换机进行端口隔离,D.直接进行网桥设备替换,D
以下关于网桥监控故障，无线优化的排查步骤，说法正确的是？(多选题),A.通过wifi魔盒工具查看网桥信号环境是否存在较多干扰,B.登陆网桥页面，通过信道分析，查看那目前信道情况,C.按照信道检测情况，调整信道最优，如果2.4G网桥周围干扰实在调整不开，可以替换5G网桥对比测试,D.直接进行网桥设备替换,"A,B,C"
电梯场景中，一对网桥正确的部署方式是？(单选题),A.LOGO面对面部署,B.LOGO背靠背部署,C.LOGO成90度部署,D.无特殊要求,A
电梯网桥场景中，遇到摄像头掉线要从哪几个方面排查(多选题),A.网桥部署环境,B.网桥软件优化,C.网桥硬件问题,D.路由器设置问题,"A,B,C"
网桥电路和电梯节能模式关联，是否会导致对应摄像头频繁黑屏(单选题),A.会,B.不会,C.,D.,A
关于网桥频宽调整说法错误的是(单选题),A.无干扰可调整为80Mhz,B.有干扰可调整到20Mhz,C.默认是40Mhz,D.直接调整成80Mhz，提升传输速率,D
网桥场景需要版本升级到最新的原因是(多选题),A.提升广播空口传输速率,B.增加稳定性,C.增加抗干扰,D.缩小桥接距离,"A,B,C"
遇到酒店场景无线可以连接但无法上网的问题，正确的排查方向都有哪些(多选题),A.有线网络通讯问题,B.无线网络配置问题,C.无线环境干扰,D.无线部署位置不合理,"A,B,C,D"
排查无线用户无法上网，有线主要排查点有哪些(多选题),A.外网带宽是否跑满,B.外网会话数是否不足,C.ACL限制某部分网段上网,D.外网通讯异常,"A,B,C,D"
无线用户无法上网，无线设置排查步骤，错误的是(单选题),A.无线关联VLAN没有开启DHCP功能,B.无线用户VLAN在AP上联口没有放通,C.DHCP地址分配完毕,D.POE交换机放环路未开启,D
"无线用户连接距离较远的AP,是否会导致无线上不了网(单选题)",A.会,B.不会,C.,D.,A
无线干扰问题要如何排查(多选题),A.调整AP功率,B.调整无线信道,C.调整无线用户带机数,D.调整AP安装角度,"A,B"
常见有线卡顿原因有(多选题),A.DNS问题,B.MTU问题,C.会话数问题,D.流控配置问题,"A,B,C,D"
DNS问题需要联系运营商解决(单选题),A.正确,B.错误,C.,D.,B
关于DNS问题说法正确的是(单选题),A.可以通过更换本地DNS,B.一般不会导致卡顿,C.DNS问题可以通过测速判断,D.DHCP配置错误可能导致DNS问题,A
MTU配置问题导致卡顿原因是(单选题),A.线路上某台设备设置的MTU过大且不支持分片导致超过MTU的报文空包多，会使得上网出现卡顿,B.线路上某台设备设置的MTU过小且不支持分片导致超过MTU的报文被丢失，会使得上网出现卡顿,C.线路上某台设备设置的MTU过大导致超过MTU的报文被丢失，会使得上网出现卡顿,D.线路上某台设备设置的MTU过小导致超过MTU的报文被分片，会使得上网出现卡顿,B
MTU问题ping包检测命令是(单选题),A.ping <目标IP地址> -S <字节数，一般从1500开始往下测试> -f,B.ping <源地址IP地址> -l <字节数，一般从1500开始往下测试> -f,C.ping <目标IP地址> -l <字节数，一般从1500开始往下测试> -f,D.ping <目标IP地址> -F <字节数，一般从1500开始往下测试> -T,C
EG修改MTU可以通过（）界面修改(单选题),A.WAN口高级配置,B.LAN口高级配置,C.DHCP配置,D.DDNS配置,A
使用MACC AI排障功能，查看是否存在会话数上线问题(单选题),A.正确,B.错误,C.,D.,A
会话数问题判断是通过（）(单选题),A.半连接数,B.CPU值,C.接口速率,D.背板带宽,A
会话数问题如何解决（）(多选题),A.修改限速大小,B.修改外网接口MTU,C.联系运营商提高会话数限制,D.增加外网线路,"C,D"
如何判断是否流控问题导致的卡顿（）(多选题),A.增加流控限速,B.关闭流控,C.测速IP修改为免审计,D.测速IP加入白名单,"A,B,C"
手机终端使用无线出现打开网页加载慢，短视频播放卡顿现象，该如何排查(多选题),A.排查基础网络部署问题,B.排查无线信号覆盖问题,C.排查无线环境问题,D.排查手机数据连接问题,"A,B,C"
以下哪项不是无线网络卡顿需要重点排查的事项(单选题),A.优先确认有线网络连接是否正常,B.无线信号覆盖是否充分,C.是否用的是友商AP,D.用wifi魔盒查看干扰情况,D
以下关于无线环境优化方面，主要优化哪些内容？(多选题),A.信道同频干扰,B.信道邻频干扰,C.漫游灵敏度优化,D.设备供电情况,"A,B,C"
关于无线优化问题，以下说法错误的是(多选题),A.需要把信道错开,B.需要把功率调到最小就行,C.需要把漫游灵敏度调到最大,D.根据实际情况调整漫游灵敏度,"B,C"
以下关于无线卡顿故障，排查有线部分的意义是什么(多选题),A.无线网络需通过有线连接外网，如果有线网络有问题，那无线上网也会有问题,B.对比分析，将故障范围缩小,C.避免排查了无线后仍然未解决问题，影响处理时效,D.无意义,"A,B,C"
以下原因都有可能造成无线卡顿，其中影响最小的是？(单选题),A. 使用的是2.4G且无线信道干扰严重,B. 终端接入人数超过AP带机量,C. 企业办公小会议室（5-6人）场景使用面板AP,D. 酒店场景使用走廊部署方案,C
睿网络中常见的导致无线上网卡的环境干扰问题不包含以下哪一项？(单选题),A. 周围有其他无线设备发出的信号工作在同一个信道,B. AP装在微波炉旁边,C. AP使用双频AP,D. AP装到空调旁边,C
以下关于无线部署部分，说法错误的是(多选题),A.酒店走廊部署方案能够节省开支的同时，能够完美覆盖两边的房间,B.用面板AP来当作吸顶AP使用也没问题,C.酒店场景避免走廊部署AP,D.按照AP的属性进行相应部署,"A,B"
以下关于无线覆盖方面，说法错误的是？(单选题),A.无线信号弱会造成协商速率低，导致无线上网卡顿,B.无线信号低于-35dbm意味着信号较差,C.无线信号较差，可以通过调大AP功率、跨过遮挡物、增补AP来解决,D.我们可以通过WIFI魔盒查看连接的SSID信号强度,B
以下关于AI漫游，说法错误的是？(多选题),A.通过手机连接的wifi，用wifi魔盒查看MAC地址是否变化，来判断是否产生漫游,B.KV漫游需ReyeeOS.1.206及以上版本支持,C.相对于普通漫游，AI漫游更加智能,D.所有AP都支持AI漫游功能,"A,B,C"
下列哪项一定不会导致端口映射失败(单选题),A.服务器IP地址配置错误,B.服务器网关地址配置错误,C.服务器掩码配置错误,D.DNS配置错误,D
下列哪项可能会导致端口映射失败(单选题),A.NBR设备存在acl将端口映射的流量过滤了,B.勾选了源进源出,C.配置了流控,D.未开启web认证,A
下列哪项可能会导致端口映射失败(多选题),A.服务器端口没有开放,B.设备端配置时内网端口与服务器端口不匹配,C.设备端配置时外网端口已经被使用,D.映射的协议类型选择错误,"A,B,C,D"
某客户在配置端口映射后发现从外网无法访问内网服务器，下列哪些可能与此相关(多选题),A.NBR设备开启了web认证但是没有放通服务器,B.多条外网线路下未勾选源进源出,C.NBR设备开启了商业营销认证放通了服务器及网络其他设备,D.NBR设备开启了本地服务器认证但没有放通服务器,"A,B,D"
在排查端口映射失败时下列哪些说法是正确的(多选题),A.可以在内网中使用主机登陆服务器进行测试，若内网登陆无问题则可以排除服务器本身问题,B.可以在内网中使用主机登陆服务器进行测试，若内网登陆无问题也不能排除服务器本身问题,C.可以在内网中使用主机登陆服务器进行测试，若内网登陆异常则需要排查服务器问题,D.可以在内网中使用主机登陆服务器进行测试，若内网登陆异常则需要排查设备问题,"A,C"
下列说法正确的是(多选题),A.外网通过端口映射访问内网服务器时需要确保服务器防火墙处于关闭状态,B.在配置端口映射时要注意不要与其他业务所使用的端口冲突,C.在配置端口映射时可以使用外网接口IP地址也可以使用额外的公网IP地址,D.ACL不会影响到端口映射的结果,"A,B,C"
下列哪些选项可能会导致端口映射失败(多选题),A.web认证,B.本地服务器认证,C.商业营销认证,D.开启了anyip,"A,B,C"
下列哪项可能会影响端口映射的配置效果(单选题),A.未勾选源进源出,B.映射时使用的是外网接口,C.映射时使用的是公网IP地址,D.限制服务器会话数为2000,A
下列哪项一定会导致端口映射不成功(多选题),A.运营商禁止了映射端口,B.运营商未开放映射端口,C.映射端口被占用,D.配置多条端口映射,"A,B,C"
下列关于配置端口映射说法错误的是(单选题),A.可以在网络——NAT/端口映射处进行端口映射配置,B.一个IP地址可以配置多条映射关系,C.配置端口映射时尽量选择不常见的端口,D.配置端口映射时最好使用80、8080常见的端口,D
无线能搜到wifi信号但连接不上的原因错误的是？(单选题),A.无线信号较差,B.无线获取不到地址,C.环境干扰,D.外网不通,A
以下哪些原因可能导致无线连接不上？(多选题),A.终端不支持WIFI6功能,B.AP连接人数过多,C.AP版本问题,D.外网是多条线路,"A,B,C"
以下对于判断WIFI信号强度的说法正确的是？(多选题),A.通过WIFI魔盒查看信号强度是否高于-65dbm,B.可以查看手机连接的WIFI信号是否只有一格,C.离AP距离近信号一定强,D.离AP距离太远信号就差,"A,B,D"
以下关于AP信号弱的解决方案说法正确的是(多选题),A.靠近AP测试,B.跨过遮挡测试,C.调大AP功率,D.调大AP频宽,"A,B,C"
无线能搜到wifi信号但连接不上可能的原因有哪些？(多选题),A.无线用户获取不到地址,B.交换机接口未放通无线用户vlan,C.交换机未创建无线用户vlan,D.无线用户dhcp地址耗尽,"A,B,C,D"
哪些设备需要通过登录设备后点击系统管理后进行恢复出厂才能解绑？(多选题),A.全部易网络,B.NBC,C.NBS交换机（5710和5750除外）、,D.RAP系列,"A,B,C,D"
如何确定无线环境是否存在干扰？(多选题),A.使用WIFI魔盒查看同一信道是否存在其他高于-65dbm的信号干扰,B.通过登录MACC查看信道利用率超过70%可能也是干扰,C.交换机太多也会有干扰,D.无线AP部署太多也会有干扰,"A,B,D"
如何解决无线干扰问题？(多选题),A.调整AP信道,B.降低AP功率,C.提高AP功率,D.增加外网带宽,"A,B"
以下关于AP连接人数太多会造成的影响说法错误的是？(单选题),A.无线用户无法连接,B.AP性能不足,C.无线上网卡,D.有线上网卡,D
如何解决终端不支持WIFI6功能问题？(单选题),A.创建WIFI信号的时候关闭WIFI6功能,B.升级手机无线网卡,C.升级AP版本,D.更换AP,A
关于内网IP冲突叙述正确的是哪些。(多选题),A.运营商通过光猫以路由模式转进来的线路的IP地址有可能跟路由器内网IP网段的地址冲突,B.只要内网地址使用了DHCP就不会产生IP地址冲突,C.IP地址冲突也可能存在内网私接小路由，小路由上的IP网段跟路由器上网段同网段，并开启了DHCP服务有关。,D.内网存在手动配置静态IP地址，DHCP服务器没将该地址进行排除设置，导致在分配地址时由于某种原因没检测到相关的IP地址，导致IP地址分发出去导致冲突。,"A,C,D"
关于私接小路由导致地址冲突，叙述正确的是哪些。(多选题),A.当小路由和一级路由的网段产生冲突的时候，优先修改一级路由的网段,B.支持网管的交换机可开启DHCPSNOOPING来防止小路由乱发IP地址。,C.必要时可以将小路由从网络中拔除,D.不管何种情况，私接小路由都不会造成网络IP地址冲突,"A,B,C"
关于防止IP冲突描述正确的是哪些(多选题 ),A.在有开启DHCP的情况下且有配置静态IP地址的时候，要在DHCP配置中将配置静态IP地址给排除掉,B.在可网管的交换机上开启DHCPSNOOPING的防私接功能,C.配置专门网管人员对IP地址进行规划,D.IP冲突不会对网络造成影响,"A,B,C"
关于IP冲突描述正确的是哪些(多选题),A.IP冲突会导致冲突设备无法正常上网,B.IP冲突不会对冲突的设备上网造成影响,C.IP冲突可以在三层交换机的故障诊断查到,D.IP冲突大多数情况都是由于用户对网络管理不当造成,"A,C,D"
IP冲突处理方法正确的是哪些(多选题),A.冲突的mac终端各不相同，一般是有小路由器，检查内网,B.冲突的MAC地址如果是无线网络的，可在无线黑名单设置该MAC，禁止其登入,C.MAC地址是有线网络设备的通过查看交换机上端口连接MAC地址来确认设备,D.对于有线端也可在交换机采用IP+MAC地址绑定相应的端口的方式来避免IP冲突,"A,B,C,D"
造成IP冲突后两台设备能否正常上网(单选题),A.可以,B.不可以,C.,D.,B
以下描述正确的是哪些(多选题),A.IP冲突也可能是电脑中毒导致，比ARP欺骗,B.私接小路由导致的冲突可能是从交换机接到小路由的端口接错导致。比如从交换机跟小路由器对接正确应接在wan口，但实际接线却接到LAN口，且小路由开启了DHCP功能,C.如果确实需要将交换机的线路接在LAN口上，我们可以手动设置小路由LAN口的IP地址，并将该IP地址排除在DHCP分发地址范围，同时关闭小路由DHCP服务，让DHCP服务从交换机或路由器上分发,D.以上都有可能,"A,B,C,D"
在项目中，应尽可能的开启防环路和防私接的功能。(单选题),A.对,B.错,C.,D.,A
MACC上告警日志可以看到地址冲突的日志，并可通过交换机的MAC地址和IP地址锁定冲突的设备(单选题),A.对,B.错,C.,D.,A
设备间的IP冲突很大原因是由于客户自身管理水平不足，设备间存在自动分配和静态地址共用情况，但设置静态IP地址却没有设置在DHCP分配排除范围(单选题),A.对,B.错,C.,D.,A
面对带宽不足的问题，要如何解决？(单选题),A. 联系运营商增加宽带,B. 调整接口带宽值即可,C. 调整会话数限制,D.配置流过滤,A
如果遇到因为会话数限制造成的网络卡顿，以下哪种方式可以彻底解决？(单选题),A. 开启流控,B. 开启运营商选路,C. 调整MTU,D.联系运营商解除限制,D
如果要解决因为运营商限制较大数据传输的问题，可以通过调整以下哪个参数解决？(单选题),A. 会话数,B. MTU,C. 流控配置,D.接口带宽,B
判断是否带宽不足导致的上网卡，可以在业务高峰期流量趋于带宽值时，新开网页测试如果打不开，一般是带宽不足导致(单选题),A.正确,B.错误,C.,D.,A
某学校内出现有线电脑上网卡顿，网页打不开的情况，以下可能的故障原因描述正确的是？(多选题),A. 带宽不足,B. MTU存在问题,C. 运营商会话数限制,D.网络中出现环路,"A,B,C,D"
