此夜店场景中2个挑战是（） (多选题),A. 顾客无法使用点单系统,B. 点单宝无法收银,C. 顾客无法上网,D. 老板无法使用点单宝,"B,C"
夜店场景中布局有哪些？ (多选题),A. 中央表演舞台,B. 散台,C. 卡座,D. 吧台,"A,B,C,D"
此案例中的需求有哪些？ (多选题),A. 无线上网700人,B. 无线AP支持高密度接入,C. 客人高峰期不能卡顿,D. 办公、客用Wi-Fi隔离开,"A,B,C,D"
RG-RAP2261(G)描述正确的是 (多选题),A. 2.4GHz：574Mbps， 5GHz：2402Mbps； 整机：2976Mbps,B. 60W供电，因为是Wi-Fi 6的6000M速率,C. 推荐：110人（2.4GHz：16人；5GHz：94人）,D. 支持无线自愈,"A,C,D"
以下关于酒店场景中，每个ap单独发射指定SSID使用的方案是？ (单选题),A. 星光方案,B. 极速投屏,C. 公寓网络SSID方案,D. 极光方案,C
以下关于公寓网络SSID方案，说法不正确的是？ (单选题),A. 客房AP需要做好标记署至哪个房间,B. 客房AP需要备注为指定房间号,C. SSID前缀一般设置为酒店名称,D. 不需要对ap进行命名，保持默认命名即可,D
以下关于macc页面上的AP分组操作步骤，说法正确的是？ (多选题),A. 所有AP设备默认在一个组里,B. 做AP分组前，需要先到对应项目下创建组名,C. 分组创建后，到设备列表将AP移动到组里面，等待刷新即可,D. AP分组无需新建组名,"A,B,C"
酒店场景中，IPTV的部署，说法正确的是？ (多选题),A. 连接IPTV网关和连接电视的AP有线板口需要规划到同一个vlan下,B. AP的前面板块无需配置，保持默认vlan1就行,C. IPTV网关旁挂在NBR接口上,D. IPTV网关旁挂在核心交换机上,"A,D"
关于酒店场景iptv配置说法正确的是： (多选题),A. 需要对直连电视的交换机接口进行配置,B. 即插即用，不用配置,C. 需要对前面板口vlan进行配置,D. 需放通对应的vlan,"A,C,D"
关于酒店投屏方案以下说法不正确的是？ (单选题),A. 需要给手机和电视分别配置不同的IP地址段,B. 需要提前备注好AP的名称，一般以房间号命名,C. 该方案主要是让手机和电视使用同网段投屏,D. 该投屏方案主要是实现跨网段精准投屏效果,C
NBR酒店投屏方案可以解决哪些问题？ (多选题),A. 手机和电视跨网段无法投屏的问题,B. 手机和多个电视同网段投错屏的问题,C. 非智能电视不支持投屏的问题,D. 客户想实现精准的一对一投屏问题,"A,B,D"
上云macc后，进行极速智能配置业务网段，以下说法不正确的是？ (单选题),A. 进行有线业务网配置，需要进行接入设置，给电视所接AP端口划分vlan,B. 进行无线业务网配置，需要进行接入设置，给AP所接交换机端口划分vlan,C. 设备上云阶段，可以微信扫一扫上云，也可以手机号登陆上云,D. 测试无线网络是否正常，可以通过连接无线信号测试网络连通性,B
酒店场景，会议室出现连无线卡顿，以下原因可能是？ (单选题),A. 基础网络部署问题，比如有线卡顿、走廊部署,B. 无线信号覆盖问题，比如AP距离远、AP遮挡,C. 无线环境优化问题，比如无线干扰、漫游粘滞,D. 手机连wifi同时开了数据连接导致的,D
酒店场景，无线卡顿，有线正常情况下，以下哪些调优方式比较高效 (多选题),A. 自动调优,B. AI漫游调试,C. 所有设备单独登陆调整信道和功率,D. 单个设备调整漫游灵敏度和接入阈值,"A,B"
酒店场景需要用到一对一投屏，需要选择那款网关 (多选题),A. NBR6135-E,B. NBR6205-E,C. NBR6210-E,D. NBR6120-E,"A,B,C"
酒店楼层间数据传输，描述正确的是 (多选题),A. 楼层少于10层可以用超六类网线传输,B. 楼层高于10层需要采用光纤传输,C. 无论楼层多少，都必须用光纤传输,D. 网线有效传输距离为100m，只要少于100m都可以用网线,"A,B"
酒店场景中，设备准备发往项目现场前需要做什么？ (多选题),A. 盘点产品数量,B. AP扫码上线,C. 设备标准房间号,D. 修改AP设备名称与房间号匹配,"A,B,C,D"
以下对于VLAN配置描述正确的有哪些？ (多选题),A. 一键下发配置时，云端会自动配置核心交换机设备、网关设备，不用手动配置 ,B. 可以快速进行有线网络、无线网络的划分和配置 ,C. 相比传统的CLI配置方式，效率提升10倍以上 ,D. DHCP地址池可以选择在网关设备或者核心交换机上,"A,B,C,D"
为解决大家整网实施难的问题，我们推出了睿易一体化，下列关于睿易一体化的说法正确的是？ (多选题),A. 睿易一体化支持发现其他品牌的设备,B. 使用其他品牌的网关能配合锐捷睿易的睿易一体化,C. 睿易一体化可以配置睿易安全设备,D. 睿易一体化可以发现傻瓜交换机并标注但不能配置,"A,D"
经济酒店客房采用面板式AP的优点不包含？ (单选题),A. 美观； ,B. 不破坏装修； ,C. AP有透传接口； ,D. 可用适配器供电,D
酒店使用睿易app运维的好处不包含？ (单选题),A. 快捷组网； ,B. 一键网优； ,C. 网监对接； ,D. 远程运维,C
在人员密集的酒店会议室，推荐使用的AP型号为？ (单选题),A. EAP602； ,B. EAP201； ,C. RAP1200F； ,D. RAP2261(G),D
酒店需要承载1000个终端上网时，我们需要选用那款交换机作为整网核心 (单选题),A. RG-NBS3200-24GT4XS,B. RG-NBS3100-8GT2SFP,C. RG-NBS5100-24GT4SFP,D. RG-NBS5200-24GT4XS,D
睿易APP出清单工具可以做到？ (单选题),A. 像点外卖一样动动手指添加想要的产品 ,B. 根据客户场景需求智能出清单 ,C. 导入自己常用的非睿易产品备用 ,D.  以上都对,D
以下关于酒店场景中，每个AP单独发射指定SSID使用的方案是？(单选题),A.星光方案,B.极速投屏,C.公寓网络SSID方案,D.极光方案,C
以下关于公寓网络SSID方案，说法不正确的是？(单选题),A.客房AP需要做好标记署至哪个房间,B.客房AP需要备注为指定房间号,C.SSID前缀一般设置为酒店名称,D.不需要对AP进行命名，保持默认命名即可,D
以下关于MACC页面上的AP分组操作步骤，说法正确的是？(多选题),A.所有AP设备默认在一个组里,B.做AP分组前，需要先到对应项目下创建组名,C.分组创建后，到设备列表将AP移动到组里面，等待刷新即可,D.AP分组无需新建组名,"A,B,C"
酒店场景中，IPTV的部署，说法正确的是？(多选题),A.连接IPTV网关和连接电视的AP前面板有线口需要规划到同一个vlan下,B.AP的前面板块无需配置，保持默认vlan1就行,C.IPTV网关接在NBR的WAN口上,D.IPTV网关旁挂在核心交换机上,"A,D"
关于酒店场景IPTV配置说法正确的是：(多选题),A.需要对直连电视的交换机接口进行配置,B.即插即用，不用配置,C.需要对AP前面板口VLAN进行配置,D.需放通对应的VLAN,"A,C,D"
关于酒店投屏方案以下说法不正确的是？(单选题),A.需要给手机和电视分别配置不同的IP地址段,B.需要提前备注好AP的名称，一般以房间号命名,C.该方案主要是让手机和电视使用同网段投屏,D.该投屏方案主要是实现跨网段精准投屏效果,C
NBR酒店投屏方案可以解决哪些问题？(多选题),A.手机和电视跨网段无法投屏的问题,B.手机和多个电视同网段投错屏的问题,C.非智能电视不支持投屏的问题,D.客户想实现精准的一对一投屏问题,"A,B,D"
上云MACC后，进行极速智能配置业务网段，以下说法不正确的是？(单选题),A.进行有线业务网配置，需要进行接入设置，给电视所接AP端口划分VLAN,B.进行无线业务网配置，需要进行接入设置，给AP所接交换机端口划分VLAN,C.设备上云阶段，可以微信扫一扫上云，也可以手机号登陆上云,D.测试无线网络是否正常，可以通过连接无线信号测试网络连通性,B
酒店场景，会议室出现连无线卡顿，以下原因错误的是？(单选题),A.基础网络部署问题，比如有线卡顿、走廊部署,B.无线信号覆盖问题，比如AP距离远、AP遮挡,C.无线环境优化问题，比如无线干扰、漫游粘滞,D.手机连Wi-Fi同时开了数据连接导致的,D
酒店场景，无线卡顿，有线正常情况下，以下哪些调优方式比较高效(多选题),A.自动调优,B.AI漫游调试,C.所有设备单独登陆调整信道和功率,D.单个设备调整漫游灵敏度和接入阈值,"A,B"
RG-RAP2261(E)中第三位数字“6”表示什么意思？ (单选题),A.Wi-Fi6 ,B.6条天线 ,C.6个端口 ,D.6条数据流 ,A
下列关于RG-RAP2261(E)描述正确的是 (多选题),A.推荐人数130,B.无线吞吐量6000Mbps,C.支持Wi-Fi6,D.双频设备,"A,B,C,D"
下列关于RG-RAP2260(G)描述正确的是 (多选题),A.端口是千兆的,B.推荐接入数量100,C.有两个LAN口,D.双频设备,"A,B,C,D"
关于Wi-Fi6优点描述正确的是 (多选题),A. 抗干扰,B. 低延时,C. 高带宽,D. 高并发,"A,B,C,D"
睿网络AP描述正确的是 (多选题),A. 支持三层漫游,B. 睿网络AP都不支持蓝牙5.0,C. 三年质保,D. 一年质保,"A,C"
关于AP负载均衡描述正确的是 (多选题),A. 网络中使用RAP并至少有一台RG-RAP2261(G) /RG-RAP2261(E)即可实现负载均衡,B. 网络中只有RAP可以配置负载均衡,C. 同一张网络中的EAP不能配置负载均衡,D. 网络中使用RAP并搭配AC控制器即可实现负载均衡,"A,B,C,D"
以下关于AI漫游描述正确的是 (多选题),A. 由AP发起，引导终端提前漫游，提高漫出信号轻度，缩短漫游切换时间，降低漫游丢包率,B. 通过AI算法建立网络画像，终端画像，针对不同终端形成不同漫游算法,C. 所有的千兆端口AP都支持,D. 漫游算法基于用户的使用数据不断更新，越用漫游体验越好,"A,B,C,D"
下列关于RG-RAP6260(G)描述正确的是 (多选题),A. 推荐人数100,B. 无线吞吐量1775Mbps,C. 支持Wi-Fi6,D. 双频设备,"A,B,C,D"
RG-RAP6261(E)支持接入人数 (单选题),A. 推荐10,B. 推荐64,C. 推荐76,D. 推荐120,D
我们在选择AP时候要关注哪些点？ (多选题),A. 待机数,B. 端口类型,C. 端口速率,D. 覆盖范围,"A,B,C,D"
睿网络吸顶AP是以哪个数字开头命名的 (单选题),A. 1,B. 2,C. 3,D. 4,B
RG-RAP2260(G)中字母G表示什么？ (单选题),A. 端口百兆,B. 端口千兆,C. 端口万兆,D. 没任何意义,B
睿网络AP 对比易网络AP有哪些不同 (多选题),A. 睿网络AP支持三层漫游,B. 睿网络AP支持蓝牙5.0,C. 只有睿网络AP支持KV漫游,D. 没有优势,"A,B"
睿网络AP一般是几个端口起步的 (单选题),A. 1个,B. 2个,C. 3个,D. 4个,B
下面支持负载均衡的设备有哪些？ (多选题),A. RG-RAP2261(E),B. RG-RAP2260(G),C. RG-EAP162(E),D. RG-EAP162(G),"A,B"
下面哪些AP属于睿网络吸顶AP (多选题),A. RG-RAP1261(E),B. RG-RAP1200(E),C. RG-RAP2260(G),D. RG-RAP2261(E),"C,D"
RG-RAP2200(F)端口是什么类型的 (单选题),A. 百兆端口,B. 千兆端口,C. 2.5G端口,D. 万兆端口,A
下面哪些产品是Wi-Fi6的？ (多选题),A. RG-RAP2260(G),B. RG-RAP2261(E),C. RG-RAP2200(G),D. RG-RAP2200(E),"A,B"
下面哪些产品支持蓝牙5.0？ (多选题),A. RG-RAP2260(G),B. RG-RAP2200(E),C. RG-RAP2200(G),D. RG-RAP2200(F),"A,B,C,D"
以下关于NBS7003带机量描述正确的是？ (单选题),A. 可以带机600个200W像素摄像头,B. 可以带机2000个终端,C. 可以带机1000个200W像素摄像头和1500终端,D. 可以带机1000个200W像素摄像头或1500终端,D
RG-NBS7006作为计算机网络核心推荐带载多少个终端设备？ (单选题),A. 1000,B. 2000,C. 4000,D. 10000,C
以下说法错误的是？ (单选题),A. RG-NBS6002在机柜的高度是2U,B. RG-NBS6002前面板2个板卡槽位,C. RG-NBS6002可以配置模块化双电源,D. RG-NBS6002在机身后部有1个MGMT口作为管理口,A
业主有850个200W H.265的监控摄像头，我们可以选择哪一款交换机作为核心？ (单选题),A. NBS52系列,B. NBS5750系列,C. NBS7003,D. NBS5100系列,C
RG-NBS6002相比于RG-NBS5750的优势不包括哪一项？ (单选题),A. 待机终端数更大,B. 端口组合更加丰富,C. 同样端口组合价格更低,D. 更有利于控标,A
RG-NBS5100-24GT4SFP的“SFP”代表什么？ (单选题),A. 千兆电口,B. 千兆光口,C. 万兆光口,D. 百兆电口,B
RG-NBS5200-48GT4XS的“XS”代表什么？ (单选题),A. 千兆电口,B. 千兆光口,C. 万兆光口,D. 百兆电口,C
以下关于VCS虚拟化说法错误的是？ (单选题),A. VCS可以让核心设备互为备份，避免网络瘫痪,B. VCS一般会搭配链路聚合功能一起开启使用,C. 建议使用万兆口作为虚拟化端口,D. 睿易全系列交换机支持VCS,D
以下哪个选项内的选型参数，可以用NBS5200-24GT4XS承载？ (多选题),A. 800终端,B. 400台200W H.265的摄像头,C. 600终端或100台200W H.265的摄像头,D. 300台200W或50台400W H.265的摄像头,"A,B,C,D"
以下哪些场景建议使用睿网络三层交换机作为核心？ (多选题),A. 酒店场景中存在多个不同系统（Wi-Fi、办公、监控等）以及IPTV,B. 140平米的家庭,C. 对网络稳定性要求高的政府、企业,D. 业务部门众多的企业,"A,C,D"
NBS7003被称为“年轻人的第一台模块化交换机”的原因有？ (多选题),A. 一台普通盒式交换机的价格就能买到，价格门槛低,B. 不需要会命令行就能调试，调试成本低,C. 手机APP就可以运维，维护成本低,D. 外形大，在客户面前卖的上价！,"A,B,C,D"
业主网络中有400个终端和200个200W H.265的摄像头，我们可以选择哪一款交换机作为核心（最佳答案）？ (多选题),A. NBS5100系列,B. NBS5200系列,C. NBS5750系列,D. NBS5710系列,"B,C"
企业无线覆盖场景，某公共办公区域200平米，有100个工位，每名员工按两台终端计算（笔记本电脑、手机），部署了4台Wi-Fi6的吸顶AP，给AP供电的POE交换机选择以下哪款设备作为POE接入交换机最适合呢？ (单选题),A. RG-ES206GC-P,B. RG-NBS3100-8GT2SFP-P,C. RG-NBS3100-24GT4SFP-P,D. RG-NBS3200-24GT4XS-P,C
企业当前最高有300台终端并发上网，客户目前需要选择一台核心交换机，以下哪款设备最合适呢？ (单选题),A. RG-NBS3100-8GT2SFP,B. RG-NBS3100-8GT2SFP-P,C. RG-NBS3100-24GT4SFP,D. RG-NBS3100-24GT4SFP-P,D
直播刷单场景，有200台手机终端，通过工作室中的3台放装AP连接互联网，给AP供电的POE交换机选择以下哪款设备作为接入交换机最适合呢？ (单选题),A. RG-ES206GC-P,B. RG-ES126G-P,C. RG-NBS3100-24GT4SFP-P,D. RG-NBS3100-8GT2SFP-P,C
客户目前有20台摄像头需要接入网络并使用PoE供电，选择以下哪款设备作为接入交换机最适合呢？ (单选题),A. RG-NBS3100-8GT2SFP,B. RG-NBS3100-24GT4SFP,C. RG-NBS3100-24GT4SFP-P,D. RG-NBS3200-48GT4XS,C
客户准备使用从网关-核心-接入的全光万兆网络解决方案，目前还有20台电脑终端需要接入网络，选择以下哪款设备作为接入交换机最适合呢？ (单选题),A. RG-NBS3100-24GT4SFP,B. RG-NBS3200-24GT4XS,C. RG-NBS3200-24GT4XS-P,D. RG-NBS3200-48GT4XS,B
睿网络交换机RG-NBS3100-8GT2SFP推荐的带摄像头数和带终端数是多少呢？ (单选题),A. 待机数50以内或摄像头50以内（200W）,B. 待机数100以内或摄像头100以内（200W）,C. 待机数100以内或摄像头50以内（200W）,D. 待机数100以内或摄像头50以内（400W）,C
睿网络交换机RG-NBS3100-24GT4SFP推荐的带摄像头数和带终端数是多少呢？ (单选题),A. 待机数200以内或摄像头150以内（200W）,B. 待机数300以内或摄像头300以内（200W）,C. 待机数300以内或摄像头150以内（200W）,D. 待机数300以内或摄像头150以内（400W）,C
睿网络交换机RG-NBS3200-24GT4XS推荐的带摄像头数和带终端数是多少呢？ (单选题),A. 待机数300以内或摄像头150以内（200W）,B. 待机数500以内或摄像头250以内（200W）,C. 待机数500以内或摄像头280以内（200W）,D. 待机数500以内或摄像头250以内（400W）,C
睿网络交换机RG-NBS3100-8GT2SFP-P整机最大的输出功率是多少？ (单选题),A. 30W,B. 125W,C. 180W,D. 370W,B
睿网络交换机RG-NBS3100-24GT4SFP-P整机最大的输出功率是多少？ (单选题),A. 30W,B. 125W,C. 180W,D. 370W,D
睿易交换机具备访问控制功能，可以针对不同VLAN进行相应的策略控制。例如针对老板、财务部、普通员工都划分VLAN后，使用访问控制功能，可以让老板可以访问财务部的数据，而普通销售不可以。那么睿网络交换机31/32和易网络ES2系列交换机哪些支持该功能呢？(单选题),A. 睿网络交换机31/32和易网络ES2系列交换机都不支持,B. 睿网络交换机31/32和易网络ES2系列交换机都支持,C. 睿网络交换机31/32支持，易网络ES2系列交换机不支持,D. 睿网络交换机31/32不支持，易网络ES2系列交换机支持,C
交换机的组播功能常用在计算机教室电脑控制和系统同传、IPTV视频业务、广播等，这类场景中使用该功能可显著提高业务传输效率，减少网络卡顿。以下系列交换机中不支持该功能的是？ (多选题),A. NBS3100系列交换机,B. ES1系列交换机,C. ES2系列交换机,D. NBS5100/5200系列交换机,"B,C"
睿易的交换机支持一种功能叫做：端口汇聚，该功能可以将多个端口组合成一个逻辑端口，这样可以提供网络链路保护，同时还能提高我们链路总带宽。以下系列交换机中不支持该功能的是？ (多选题),A. NBS3100系列交换机,B. NBS3200系列交换机,C. ES1系列交换机,D. ES2系列交换机,"C,D"
睿易的交换机支持VLAN可视化划分、防环路、防私接等功能，轻松帮助我们进行现场实施和后期的运维。以下系列交换机中不支持上述功能的是？(单选题),A. NBS3100系列交换机,B. ES1系列交换机,C. NBS3200系列交换机,D. ES2系列交换机,B
NBS3100/3200交换机可以支持以下哪些功能？ (多选题),A. 防环路,B. 防私接,C. 划分VLAN,D. 访问控制功能,"A,B,C,D"
睿网络交换机RG-NBS3100-24GT4SFP-P中，“24GT”代表什么含义呢？ (单选题),A. 24个百兆电口,B. 24个千兆电口,C. 24个千兆光口,D. 24个万兆光口,B
睿网络交换机RG-NBS3100-24GT4SFP-P中，“4SFP”代表什么含义呢？ (单选题),A. 4个百兆电口,B. 4个千兆电口,C. 4个千兆光口,D. 4个万兆光口,C
睿网络交换机RG-NBS3200-24GT4XS中，“4XS”代表什么含义呢？ (单选题),A. 4个百兆电口,B. 4个千兆电口,C. 4个千兆光口,D. 4个万兆光口,D
睿网络交换机RG-NBS3100-24GT4SFP-P中，“-P”代表什么含义呢？ (单选题),A. 支持PoE供电，且供电功率每个PoE端口可同时提供至少15.4W的功率,B. 支持PoE供电，但仅支持一半PoE端口同时提供至少15.4W的功率,C. 增强款设备,D. 机架式,A
RG-RAP1261(E)中第三位数字“6”表示什么意思？ (单选题),A. Wi-Fi6,B. 6条天线,C. 6个端口,D. 6条数据流,A
下列关于RG-RAP1261(E)描述正确的是 (多选题),A. 推荐人数76,B. 无线吞吐量2976Mbps,C. 支持Wi-Fi6,D. 双频设备,"A,B,C,D"
下列关于RG-RAP1200(FE)描述正确的是 (多选题),A. 端口是百兆的,B. 推荐接入数量40,C. 正面有两个LAN口和一个IPTV口/电话口,D. 双频设备,"A,B,C,D"
关于Wi-Fi6优点描述正确的是 (多选题),A. 抗干扰,B. 低延时,C. 高带宽,D. 高并发,"A,B,C,D"
睿网络面板AP描述正确的是 (多选题),A. 支持三层漫游,B. 睿网络面板AP都不支持蓝牙5.0,C. 三年质保,D. 一年质保,"A,C"
关于AP负载均衡描述正确的是 (多选题),A. 网络中使用RAP并至少有一台RG-RAP2261(G) /RG-RAP2261(E)即可实现负载均衡,B. 网络中只有RAP可以配置负载均衡,C. 同一张网络中的EAP不能配置负载均衡,D. 网络中使用RAP并搭配AC控制器即可实现负载均衡,"A,B,C,D"
以下关于AI漫游描述正确的是 (多选题),A. 由AP发起，引导终端提前漫游，提高漫出信号轻度，缩短漫游切换时间，降低漫游丢包率,B. 通过AI算法建立网络画像，终端画像，针对不同终端形成不同漫游算法,C. 所有的千兆端口AP都支持,D. 漫游算法基于用户的使用数据不断更新，越用漫游体验越好,"A,B,C,D"
下列关于RG-RAP1260(G)描述正确的是 (多选题),A. 推荐人数64,B. 无线吞吐量1775Mbps,C. 支持Wi-Fi6,D. 双频设备,"A,B,C,D"
我们在选择AP时候要关注哪些点？ (多选题),A. 待机数,B. 端口类型,C. 端口速率,D. 覆盖范围,"A,B,C,D"
睿网络面板AP是以哪个数字开头命名的 (单选题),A. 1,B. 2,C. 3,D. 4,A
RG-RAP1260(G)中字母G表示什么？ (单选题),A. 端口百兆,B. 端口千兆,C. 端口万兆,D. 没任何意义,B
睿网络面板AP 对比易网络面板AP有哪些不同 (多选题),A. 睿网络面板AP支持三层漫游,B. 睿网络面板AP支持蓝牙5.0,C. 只有睿网络面板AP支持KV漫游,D. 没有优势,"A,B"
睿网络面板AP一般是几个端口起步的 (单选题),A. 1个,B. 2个,C. 3个,D. 4个,B
下面支持负载均衡的设备有哪些？ (多选题),A. RG-RAP1261(E),B. RG-RAP1260(G),C. RG-EAP162(E),D. RG-EAP162(G),"A,B"
下面哪些AP属于睿网络面板AP (多选题),A. RG-RAP1261(E),B. RG-RAP1200(E),C. RG-RAP1260(G),D. RG-EAP162(E),"A,B,C"
RG-RAP1200(F)端口是什么类型的 (单选题),A. 百兆端口,B. 千兆端口,C. 2.5G端口,D. 万兆端口,A
下面哪些产品是Wi-Fi6的？ (多选题),A. RG-RAP1260(G),B. RG-RAP1261(E),C. RG-RAP1200(G),D. RG-RAP1200(E),"A,B"
下面哪些产品支持蓝牙5.0？ (多选题),A. RG-RAP1260(G),B. RG-RAP1200(E),C. RG-RAP1200(G),D. RG-RAP1200(F),"A,B,C,D"
直播场景怎样才能保证好？ (多选题),A. 用易网络的网关保证好终端和带宽就行,B. 为保障直播高峰期不掉粉，需要做直播应用上行带宽的保障，睿网络的可以在直播高峰期丝般顺滑,C. 直播场景运营商往往给我们分配多个账号的同时仅拉一条线负责接入，需要用到一线多拨，易网络网关就可以做到,D. 直播场景运营商往往给我们分配多个账号的同时仅拉一条线负责接入，需要用到一线多拨，睿网络网关才可以做到,"B,D"
企业场景的NBR-E系列出口网关可以做到？ (多选题),A. 精细化流控,B. 应用识别,C. 多链路叠加,D. 支持SSL VPN,"A,B,D"
中小学场景中可提供的上网审计包含？ (多选题),A. QQ聊天内容审计,B. 外发文件审计,C. EMAIL审计,D. 关键字过滤,"A,B,C,D"
酒店场景我们睿网络的网关可以给客户提供什么价值？ (多选题),A. 扫码投屏,B. 精细化的流控,C. 内容审计,D. 睿见大屏,"A,B,C,D"
NBR6205-E 支持推荐带宽是多少？ (单选题),A. 500M ADSL,B. 1000M ADSL,C. 1500M ADSL,D. 2000M ADSL,C
NBR系列出口网关支持哪些路由类型？ (多选题),A. 策略路由,B. 应用路由,C. 静态路由,D. 默认路由,"A,B,C,D"
NBR6210-E V2推荐带机数量是多少？ (单选题),A. 500,B. 1000,C. 1500,D. 2500,B
NBR6135-E配合MACC支持下列哪些种认证方式？ (多选题),A. 短信认证,B. 一键上网认证,C. 答题认证,D. 固定账号密码认证,"A,B,C,D"
某企业项目，为了符合网安要求，需要记录员工上网日志，并且要存储一定的时间，下列哪款设备支持？ (多选题),A. NBR6120-E+硬盘,B. NBR6135-E+硬盘,C. NBR6210-E+硬盘,D. NBR6125-E+硬盘,"B,C"
NBR6135-E中的35代表什么意思 (单选题),A. 支持350M外网带宽,B. 推荐带机量350台终端,C. 最大可扩展35个端口,D. 无含义,B
NBR6120-E中的20代表什么意思 (单选题),A. 支持20M外网带宽,B. 推荐带机量20台终端,C. 支持200M外网带宽,D. 推荐带机量200台终端,D
NBR6205-E中的05代表什么意思 (单选题),A. 支持50M外网带宽,B. 推荐带机量50台终端,C. 支持500M外网带宽,D. 推荐带机量500台终端,D
NBR6125-E中的25代表什么意思 (单选题),A. 支持500M外网带宽,B. 推荐带机量500台终端,C. 支持250M外网带宽,D. 推荐带机量250台终端,D
