以下关于流量控制的说法正确的是 (多选题),A.只能对单个IP进行限速或者非限速,B.可以对多IP段进行限速或者非限速,C.在流控里可以选择对网站进行禁用,D.在流控里可以选择对应用进行禁用,"B,C,D"
RG-EG105GW-X具有哪几种认证方式 (多选题),A.短信认证,B.账号密码认证,C.访客扫码上网认证,D.PPPoE认证,"A,B,C,D"
关于无线，下列说法正确的是 (多选题),A.无线干扰较大会造成信道利用率高，从而导致无线测速慢,B.5G实际速率比2.4G高，但穿透性没有2.4G好,C.5G频宽最大用户数是128，而2.4G最大用户数是64,D.PPPoE2.4G信道中1、6、11这3个常用信道是互不重叠的认证,"A,B,D"
关于端口协商速率为100M，原因可能有 (多选题),A.设备是百兆的不支持千兆,B.配置强制端口为100M,C.网线接线是百兆的,D.部分AP上联口本身是百兆,"A,B,C,D"
无线上网卡顿无线方向的排查内容有哪些 (多选题),A.设备是百兆的无线信号覆盖不足不支持千兆,B.无线信道干扰,C.无线漫游粘滞,D.远端关联,"A,B,C,D"
关于无线测速慢的解决方案以下说法正确的是 (多选题),A.调大AP功率,B.调整信道避免干扰,C.调整频宽,D.建议通过speedtest进行测速,"A,B,C,D"
如何快速的根据客户需求在3分钟内完成带价值总结话术的清单报价？ (单选题),A.通过睿易APP出清单,B.通过已有案例出清单,C.通过百度搜索出清单,D.通过厂商官网查询出清单,A
餐厅网络为什么要选择网管交换机，而非傻瓜机？ (多选题),A.需要将收银、客用Wi-Fi、监控、电视数据隔离，保证网络持续运行稳定流畅,B.当出现监控死机可以远程APP重启省掉上门成本,C.当出现有人错插网线导致的环路（回路）问题不至于全网瘫痪无法收银营业,D.不求最好，但求最贵,"A,B,C"
餐厅选择网关（路由器）产品需要根据哪些因素来确定？ (多选题),A.客户拉的运营商宽带数量及带宽大小,B.就餐高峰期上网人数预估,C.是否需要上架到机柜,D.外观是否漂亮,"A,B,C"
15-20平米，可以容纳10人左右的包间推荐用什么类型的AP做无线覆盖比较合适？ (单选题),A.家用路由,B.墙面(86)AP,C.吸顶AP,D.通过厂商官网查室外AP询出清单,B
中大型餐厅要保证点餐、收银不卡顿，网关可能用到哪些功能？ (多选题),A.流控功能,B.策略路由,C.多WAN口,D.VPN,"A,B,C"
餐厅顾客上网可以进行以下哪些认证方式？ (多选题),A.答题认证,B.一键认证,C.短信认证,D.微信认证,"A,B,C,D"
睿易APP出清单的好处有哪些？ (多选题),A.选择场景后根据要求输入对应场景中的点位数即可自动生成对应高、中、低三档选型配置，简单方便；,B.清单在手机APP中可随时改价算利润,C.清单可增加私有产品库中的私有产品，项目可整体通过睿易APP完成清单导出，专业又全面,D.通过睿易APP出清单有折扣,"A,B,C"
睿易无线AP可通过以下哪些方式进行管理？ (多选题),A.本地自组网管理,B.通过网关实现全网AP管理,C.云管理,D.小场景没有AC控制器不能统一管理,"A,B,C"
一百人以内的餐厅无线网络建设，选择以下哪款网关最经济？ (单选题),A.EG-105G-P,B.EG-105G-P-E,C.EG-210G-P-E,D.EG-210G-P-H,A
EG310G-E路由器LAN口自带不同的网段有哪些？ (多选题),A.1/2口为110网段,B.3/4口为130网段,C.5/6口为150网段,D.7/8口为170网段,"A,B,C"
下列哪些EG设备默认自带多网段配置？ (多选题),A.EG105G-P,B.EG205G,C.EG210G-P,D.EG210G-E,D
内网多AP组网后，默认的SSID为 (单选题),A.@Ruijie-sXXXX,B.@Ruijie-mXXXX,C.@Ruijie-aXXXX,D.@Ruijie-bXXXX,B
设备管理密码如果遗忘需要如何恢复 (多选题),A.通过MACC修改,B.恢复出厂配置,C.就算配置密码，设备本地登陆也无需密码,D.以上都对,"A,B"
关于带宽保障配置说法正确的是 (单选题),A.在MACC上配置完成,B.需要通过EWEB配置,C.带宽模式为共享带宽,D.外网带宽可以随意填写,B
一键认证功能实现说法正确的有 (多选题),A.需要先配置MACC部分,B.可以自定义认证界面,C.需要到网关网页管理界面做认证设置,D.需认证的WiFi需要单独添加,"A,B,C,D"
会话数出现卡顿应该如何解决 (多选题),A.可以增加外网线路,B.可以申请不限制会话数的专线,C.可以设置每IP会话数为500,D.AI排障可以判断会话数问题引起的卡顿,"A,B,C,D"
内网出现多DHCP问题应该如何解决 (多选题),A.开启防私接 (DHCP Snooping)功能,B.关闭该设备的DHCP，将LAN口接入网络,C.直接将WAN口接入网络,D.路由器设置为桥接模式,"A,B,C,D"
存在IP冲突导致无法上网如何解决 (多选题),A.开启防网关欺骗,B.修改终端的IP地址,C.使用动态分配的方式,D.动态分配IP的终端仍冲突可尝试重启该终端,"A,B,C,D"
如果想要直观的给客户展示AP的信号效果，我们该选用睿易APP哪个功能呢？ (单选题),A.信号热力图,B.AR漫游测试,C.AR面板,D.智能出清单,A
如果想要直观的测试现场无线漫游的效果，并且生成反馈报告和解决方案，我们该选用睿易APP哪个功能呢？ (单选题),A.信号热力图,B.AR漫游测试,C.AR面板,D.智能出清单,B
如果想要快速的配置合理的产品清单给到客户，我们该选用睿易APP的哪个功能呢？ (单选题),A.信号热力图,B.AR漫游测试,C.AR面板,D.智能出清单,D
我们选择网关需要考虑哪些？ (多选题),A.终端带机数,B.外网带宽,C.性能是否有冗余,D.用户是否有额外的功能需求,"A,B,C,D"
为什么我们要推广真千兆路由器？ (多选题),A.运营商千兆宽带普及,B.搭配Wi-Fi6AP使用效果更好,C.短视频、游戏应用对带宽的要求更高,D.给我们带来更高的利润空间,"A,B,C,D"
相比Wi-Fi5设备，为什么推荐Wi-Fi6的设备？ (多选题),A.Wi-Fi6最高1200M，可以充分发挥千兆带宽的速率，Wi-Fi5最高867M,B.Wi-Fi6对比Wi-Fi5可以带更多的终端设备,C.Wi-Fi6对比Wi-Fi5可以一次性传输更多种类的数据,D.Wi-Fi6抗干扰能力更强,"A,B,C,D"
家居场景一般会有哪些业务？ (多选题),A.监控,B.打印机,C.IPTV电视,D.家长守护,"A,B,C,D"
多业务网络为什么需要划分VLAN？ (多选题),A.隔离广播,B.划分网段,C.便于管理,D.避免冲突,"A,B,C,D"
192.168.10.0/24的地址段有多少个有效可用地址？ (单选题),A.256,B.255,C.254,D.253,C
家长守护功能可以实现什么效果？ (单选题),A.控制终端的上网时间,B.禁止连接WIFI,C.禁止内网互访,D.提高上网带宽,A
无线卡顿可以通过什么方式进行优化？ (多选题),A.用睿易APP进行一键网优,B.用睿易APP查看设备和网络运行状态是否有异常,C.整网设备升级,D.重启光猫,"A,B,C,D"
外网线路的上网方式包含以下哪几种？ (多选题),A.静态IP,B.DHCP获取,C.PPPOE拨号,D.PPTP拨号,"A,B,C"
获客素材的作用有哪些？ (单选题),A.查找产品资质,B.查找产品功能截图,C.发视频到朋友圈做宣传，并且查看谁看过我,D.自我提升三分钟学网络,C
以下哪些故障可以直接在APP处理？ (多选题),A.远程POE端口重启,B.环路解决,C.私接小路由,D.信道调整,"A,B,C,D"
睿易APP面向工程商提供以下哪些功能？ (多选题),A.产品选型,B.智能出清单,C.网络配置调试及管理运维,D.获客素材及商机线索,"A,B,C,D"
下列关于私有产品库操作和权限的描述正确的是 (多选题),"A.私有产品库只针对锐捷睿易停产产品而设置,方便代理商查看老产品价格及产品型号、参数","B.公司主账号(老板账号)在私有产品库界面下可通过「设置」按钮下「自定义类型」增加特定的其他产品分类,如监控、布线","C.私有产品库可进行批量导入导出、批量删除,可以很方便的进行私有产品库管理",D.私有产品库目前只能逐个进行产品导入,"B,C"
以下关于信号热力图和点位出清单的价值描述正确的是 (多选题),A.可以通过导入户型图一键自动出清单，方便简洁,B.出完方案会自动配置合适的方案价值点，让客户了解方案的亮点,C.点位配置完毕后，生成信号热力图，让客户直观的看到部署的无线信号质量,D.手动布点还可以根据自己的实际需求改变部署的设备型号和位置,"A,B,C,D"
以下关于内网穿透的操作及描述正确的是 (多选题),A.内网穿透主要用于远程临时访问网络项目内部设备进行一些管理维护操作,B.内网穿透只能访问睿易网络设备的WEB界面,C.内网穿透可以访问该网络中非睿易网络设备的WEB页面管理的设备,"D.内网穿透打开后有失效限制,超过一定时间后即会自动关闭,以保证使用的安全","A,C,D"
睿易APP的「Wi-Fi测速」功能入口描述正确的是 (单选题),A.我的—Wi-Fi测速,B.发现—Wi-Fi测速,C.工具—Wi-Fi测速,D.功能尚在开发中,C
以下关于APP出清单环节的描述正确的是? (多选题),A.清单编辑时可修改价格算利润，但只能设置统一的折扣率,B.清单编辑时可针对某款单产品的价格进行修改,C.清单导出即可进行微信分享,"D.清单最下方可填入项目服务商信息,使得输出的表格清单带有报价方和联系方式","B,C,D"
睿易APP测试和改善无线漫游问题的功能有哪些 (多选题),A.AR漫游测试,B.AR排障,C.漫游调优,D.智能出清单,"A,C"
锐捷睿易工程商认证在以下哪个界面可以找到？ (单选题),A.发现—三分钟学网络—资质认证,B.产品—资质认证,C.发现—售前资料—资质认证,D.我的—资质认证,D
锐捷睿易工程商认证在以下哪个界面可以找到？ (多选题),A.发现—三分钟学网络—资质认证,B.产品—资质认证,C.发现—售前资料—资质认证,D.我的—资质认证,"A,D"
RG-EAP212(G)中最后一个2代表什么？ (单选题),A.高速率,B.低速率,C.双频,D.单频,C
下面关于EG205GW的描述正确的是？ (多选题),A.无线网关，自身发出无线信号,B.端口百兆的,C.不能上机架,D.一共有五个端口,"A,C,D"
RG-EAP662(G)可以用在什么场景下？ (多选题),A.别墅花园,B.冷库,C.大型仓库,D.海边,"A,B,C,D"
易网络网关选型要关注什么？ (多选题),A.带宽,B.带机量,C.端口,D.是否需要POE功能,"A,B,C,D"
易网络AP选型要关注什么？ (多选题),A.使用场景,B.带机量,C.Wi-Fi5还是Wi-Fi6,D.千兆还是百兆,"A,B,C,D"
易网络交换机选型要关注什么？ (多选题),A.端口数量,B.端口形态,C.是否支持POE功能,D.是否需要网管,"A,B,C,D"
网桥选型要关注什么？ (多选题),A.传输距离,B.带摄像头数量,C.摄像头像素是多大,D.,"A,B,C"
星光方案中的设备包括哪些 (多选题),A.RG-FS303-AB,B.RG-FS306-D,C.RG-FS306-P,D.,"A,B,C"
带机40终端以上的Wi-Fi6千兆吸顶AP选哪款 (单选题),A.RG-EAP212(F),B.RG-EAP262(G),C.RG-EAP212(G),D.,B
带机50终端的千兆无线网关选择哪款更合适 (单选题),A.RG-EG105GW,B.RG-EG105GW-E,C.RG-EG205GW,D.,B
易网络全线产品包括哪些 (多选题),A.EG系列网关,B.ES系列交换机,C.EAP系列AP,D.EST系列网桥,"A,B,C,D"
RG-ES110GD-P中的D代表什么？ (单选题),A. 桌面式,B. 大功率,C. 大缓存,D. 高速率,A
RG-ES209C-P中的C代表什么？ (单选题),A. 高速率,B. 大功率,C. 大缓存,D. 桌面式,C
RG-EG210G-P-E中一共有几个端口 (单选题),A. 1个,B. 5个,C. 10个,D. 15个,C
一电梯项目需要选购一对直接能给摄像头进行POE供电的网桥，哪款更合适？ (单选题),A. RG-EST100,B. RG-EST100Pro DC版本,C. RG-EST100Pro POE版本,D. RG-EST310,C
RG-ES110GD-P中的D代表什么？ (单选题),A. 桌面式,B. 大功率,C. 大缓存,D. 高速率,A
RG-ES209C-P中的C代表什么？ (单选题),A. 高速率,B. 大功率,C. 大缓存,D. 桌面式,C
RG-EG210G-P-E中一共有几个端口 (单选题),A. 1个,B.5个,C. 10个,D.15个,C
一电梯项目需要选购一对直接能给摄像头进行POE供电的网桥，哪款更合适？ (单选题),A. RG-EST100,B.RG-EST100Pro DC版本,C. RG-EST100Pro POE版本,D.RG-EST310,C
RG-ES118S-LP中的S代表什么 (单选题),A. 速率,B.千兆,C. 带光口,D.交换容量,C
睿易无线AP可通过以下哪些方式进行管理？ (多选题),A. 本地自组网管理,B.通过网关实现全网AP管理,C. 云管理,D.小场景没有AC控制器不能统一管理,"A,B,C"
某企业需要350人并发的网关，建议选择哪个型号？ (单选题),A. NBR-6125,B.NBR-6135,C. NBR-6205,D.EG-310G-E,C
选择Wi-Fi6的原因有哪些？ (多选题),A. Wi-Fi6均是高密的,B.手机、电脑等终端的更新,C. 速度更快、体验更好,D.Wi-Fi6都比Wi-Fi5的并发用户数高,"B,C"
内网多AP组网后，默认的SSID为 (单选题),A. @Ruijie-sXXXX,B.@Ruijie-mXXXX,C. @Ruijie-aXXXX,D.@Ruijie-bXXXX,B
设备管理密码如果遗忘需要如何恢复 (多选题),A. 通过MACC修改,B.恢复出厂配置,C. 就算配置密码，设备本地登陆也无需密码,D.以上都对,"A,B"
交换机建议选择网管型交换机的原因有哪些？ (多选题),A. 防私接 (DHCP Snooping)功能,B.防环路,C. 远程调试、运维,D.可以直接接AP和摄像头,"A,B,C"
企业无线部署需要考虑哪些点？ (多选题),A. 信道调优,B.无线漫游,C. 负载均衡,D.智能调优,"A,B,C,D"
老板办公室建议部署RAP1261E的原因的原因有哪些 (多选题),A. 千兆Wi-Fi6,B.三个LAN口可以接电脑、打印机等众多设备,C. 无线速率3000M,D.吸顶美观,"A,B,C"
内网出现多DHCP问题应该如何解决 (多选题),A. 开启防私接 (DHCP Snooping)功能,B.关闭该设备的DHCP，将LAN口接入网络,C. 直接将WAN口接入网络,D.路由器设置为桥接模式,"A,B,C,D"
睿见大屏的作用有哪些 (多选题),A. 整网上线情况一目了然,B.免费可以卖大屏,C. 确认购买设备使用情况,D.方便交付,"A,B,C,D"
为保证无线效果，人数较多的会议室建议用什么类型的AP？ (单选题),A. 面板AP,B.吸顶AP,C. 高密AP,D.单频AP,C
中小企业选择网关（路由器）产品需要根据哪些因素来确定？ (多选题),A. 客户拉的运营商宽带数量及带宽大小,B.企业是否需要其他功能，如VPN、上网行为管理等,C. 是否需要上架到机柜,D.是否需要硬盘,"A,B,C,D"
40-60平米，公共区域的员工上网，建议什么类型的AP做无线覆盖比较合适？ (单选题),A. 家用路由,B.墙面(86)AP,C. 吸顶AP,D.室外AP,C
中小企业办公需要考虑哪些因素？ (多选题),A. 防止员工上班打游戏,B.保证会议正常开展,C. 家用路由可以接入到网络中,D.VPN,"A,B,D"
为保证企业安全上网，以下哪些方式可以提高安全属性？ (多选题),A. 建立访客上网,B.硬盘留存日志,C. 建议部署具备防火墙功能的网关,D.交换机开启防环路、防私接等功能,"A,B,C,D"
睿易APP出清单的好处有哪些？ (多选题),A. 选择场景后根据要求输入对应场景中的点位数即可自动生成对应高、中、低三档选型配置，简单方便；,B.清单在手机APP中可随时改价算利润,C. 清单可增加私有产品库中的私有产品，项目可整体通过睿易APP完成清单导出，专业又全面,D.通过睿易APP出清单有折扣,"A,B,C"
中小企业场景2层组网过程，说法错误的是(单选题),A.可通过APP完成组网操作,B.必须连通外网才可以完成开局配置,C.可以使用电脑走极速配置实现,D.需要登录MACC才可进行组网,D
遇到开局部分设备无法发现，处理正确的是(多选题),A.检查网线质量是否异常,B.检查下联设备是否未获取路由器分配地址,C.检查交换机上是否开启了端口隔离,D.检查是否有设置ACL禁止不同网段互通,"A,B,C"
遇到小路由器带来的地址冲突，可通过开启什么功能解决(单选题),A.流控,B.防火墙策略,C.防私接,D.行为管理,C
遇到交换机接口指示灯有规律的全闪全灭，最常见的故障原因是什么(单选题),A.内网数据超负载运行,B.交换机硬件出现故障,C.出现环路,D.千兆接口协商速率协商成10M,C
设置流控策略，外网带宽值要如何填写(单选题),A.越大悦好,B.按照物理接口速率填写,C.随便填写,D.按照运营商给出带宽值进行填写,D
以下关于拓扑连接说法错误的是(单选题),A.光猫的LAN口是用来连接内网路由器的,B. 出口路由器的LAN口是用来连接内网交换机的,C.外网线路应该连接到出口路由器的WAN口上,D. 交换机必须用最后一个接口连接出口路由器,D
以下关于易网络组网通过睿易APP配置过程中的步骤说法正确的是(多选题),A. 睿易APP不用登录即可操作进行组网调试,B. 外网不通的情况下无法使用睿易APP进行组网调试,C.通过APP配置之前需要连接到@Ruijie-mXXXX,D. 网络中的非网管交换机在自动发现设备的过程中不会出现在拓扑中,"C,D"
使用MACC配置组网的步骤说法错误的是(单选题),A.配置过程中的管理密码是管理设备的登录密码，不是无线Wi-Fi的连接密码,B. 上网方式需要结合外网方式灵活配置,C.无线Wi-Fi名称不能设置中文，只能使用英文字母 ,D. 配置完成后需要重新连接配置的Wi-Fi测试是否正常,C
EG二层无线组网，说法正确的是(多选题),A.全网有线和无线只能设置成一个网段,B.有线和无线可分开设置成不同网段,C. DHCP服务由交换机设备下发,D. DHCP服务器由EG设备下发,"B,D"
睿易无线AP可通过以下哪些方式进行管理？(多选题),A.本地自组网管理,B.通过网关实现全网AP管理,C.云管理,D.小场景没有AC控制器不能统一管理,"A,B,C"
某企业需要配置一台满足千兆ADSL带宽，100台终端并发的网关，选择哪个型号较合适？(单选题),A.RG-EG105G,B.RG-EG205G,C.RG-EG105G-E,D.RG-EG310G-E,C
选择Wi-Fi6 AP的原因有哪些？(多选题),A.Wi-Fi6 AP均是高密场景用的,B.手机、电脑等终端的更新，大多都支持Wi-Fi6了,C.速度更快、体验更好,D.Wi-Fi6比Wi-Fi5的推荐带机高,"B,C,D"
内网多AP组网后，默认的SSID为(单选题),A.@Ruijie-sXXXX,B.@Ruijie-mXXXX,C.@Ruijie-aXXXX,D.@Ruijie-bXXXX,B
设备管理密码如果遗忘需要如何恢复(多选题),A.通过MACC修改,B.恢复出厂配置,C.就算配置密码，设备本地登陆也无需密码,D.以上都对,"A,B"
交换机建议选择网管型交换机的原因有哪些？(多选题),A.防私接 (DHCP Snooping)功能,B.防环路,C.远程调试、运维,D.可以直接接AP和摄像头,"A,B,C"
企业无线部署需要考虑哪些点？(多选题),A.无线调优,B.无线漫游,C.带机数,D.覆盖面积,"A,B,C,D"
老板办公室建议部署RG-EAP162(G)的原因有哪些(单选题),"A.千兆Wi-Fi6,无线速度更快",B.三个LAN口可以接电脑、打印机等众多设备,C.无线速率3000M,D.吸顶美观,A
内网出现多DHCP问题应该如何解决(多选题),A.开启防私接 (DHCP Snooping)功能,B.关闭小路由器的DHCP Server，将LAN口接入网络,C.直接将小路由器的WAN口接入网络,D.把小路由器设置为桥接模式,"A,B,C,D"
为保证无线效果，人数较多的会议室建议用什么类型的AP？(单选题),A.面板AP,B.吸顶AP,C.高密AP,D.单频AP,C
中小企业选择网关（路由器）产品需要根据哪些因素来确定？(多选题),A.客户拉的运营商宽带数量及带宽大小,B.企业是否需要其他功能，如VPN、上网行为管理等,C.是否需要上架到机柜,D.是否需要硬盘,"A,B,C,D"
40-60平米，公共区域的员工上网，建议什么类型的AP做无线覆盖比较合适？(单选题),A.家用路由,B.墙面(86)AP,C.吸顶AP,D.室外AP,C
中小企业办公需要考虑哪些因素？(多选题),A.防止员工上班打游戏,B.保证会议正常开展,C.家用路由可以接入到网络中,D.VPN,"A,B,D"
为保证企业安全上网，以下哪些方式可以提高安全属性？(多选题),A.建立访客上网,B.硬盘留存日志,C.建议部署具备防火墙功能的网关,D.交换机开启防环路、防私接等功能,"A,B,C,D"
睿易APP出清单的好处有哪些？(多选题),A.选择场景后根据要求输入对应场景中的点位数即可自动生成对应高、中、低三档选型配置，简单方便,B.清单在手机APP中可随时改价算利润,C.清单可增加私有产品库中的私有产品，项目可整体通过睿易APP完成清单导出，专业又全面,D.通过睿易APP出清单有折扣,"A,B,C"
